gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Churn,InternetService_index,Contract_index,PaymentMethod_index,InternetService_encoded,Contract_encoded,PaymentMethod_encoded,features_unscaled,features
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,25.35,25.35]","[0.013888888888888888,0.07064676616915425,0.0007558273713362567]"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[5.0,24.3,100.2]","[0.06944444444444445,0.060199004975124384,0.009393030233094854]"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[17.0,25.1,382.8]","[0.2361111111111111,0.06815920398009952,0.0420032310177706]"
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[1.0,24.8,24.8]","[0.013888888888888888,0.06517412935323384,0.0006923609508423725]"
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,24.4,24.4]","[0.013888888888888888,0.061194029850746255,0.0006462035541195475]"
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[9.0,24.6,190.1]","[0.125,0.06318407960199006,0.019766905146549732]"
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[13.0,25.15,331.85]","[0.18055555555555555,0.06865671641791044,0.03612393261020079]"
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[19.0,25.15,468.35]","[0.2638888888888889,0.06865671641791044,0.05187514424186476]"
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[34.0,25.05,852.7]","[0.4722222222222222,0.06766169154228856,0.09622663281790908]"
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[7.0,24.35,150.85]","[0.09722222222222221,0.06069651741293534,0.015237710593122547]"
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,25.15,25.15]","[0.013888888888888888,0.06865671641791044,0.000732748672974844]"
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,24.45,24.45]","[0.013888888888888888,0.06169154228855721,0.0006519732287099007]"
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,35.9,35.9]","[0.013888888888888888,0.17562189054726365,0.0019732287099007615]"
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[1.0,35.25,35.25]","[0.013888888888888888,0.1691542288557214,0.0018982229402261712]"
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[37.0,35.8,1316.9]","[0.5138888888888888,0.17462686567164176,0.1497922917147473]"
0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[9.0,34.7,296.1]","[0.125,0.163681592039801,0.031998615278098316]"
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[9.0,45.4,418.8]","[0.125,0.27014925373134324,0.04615739672282484]"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,30.4,82.15]","[0.041666666666666664,0.12089552238805969,0.007310177705977384]"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,30.5,118.4]","[0.05555555555555555,0.12189054726368159,0.011493191783983385]"
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,29.75,96.85]","[0.041666666666666664,0.1144278606965174,0.009006462035541195]"
0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,40.05,162.45]","[0.05555555555555555,0.2169154228855721,0.016576275098084466]"
0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[39.0,40.6,1494.5]","[0.5416666666666666,0.22238805970149256,0.17028617585968153]"
0,0,0,0,0,0,0,0,0,1,1,1,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[59.0,51.7,3005.8]","[0.8194444444444444,0.3328358208955224,0.3446803600276945]"
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[10.0,29.5,255.25]","[0.1388888888888889,0.11194029850746269,0.02728479113777983]"
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[49.0,30.2,1453.1]","[0.6805555555555555,0.11890547263681592,0.16550888529886915]"
0,0,0,0,0,0,0,0,1,0,0,1,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[68.0,39.9,2796.35]","[0.9444444444444444,0.2154228855721393,0.32051119316870524]"
0,0,0,0,0,0,0,0,1,0,1,0,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[3.0,40.15,130.75]","[0.041666666666666664,0.217910447761194,0.0129183014078006]"
0,0,0,0,0,0,0,0,1,0,1,1,1,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[31.0,50.05,1523.4]","[0.4305555555555555,0.3164179104477612,0.17362104777290563]"
0,0,0,0,0,0,0,0,1,0,1,1,1,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[41.0,51.35,2075.1]","[0.5694444444444444,0.3293532338308458,0.23728363720286175]"
0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[7.0,35.5,249.55]","[0.09722222222222221,0.17164179104477612,0.026627048234479575]"
0,0,0,0,0,0,0,0,1,1,1,1,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[22.0,56.75,1304.85]","[0.3055555555555555,0.38308457711442784,0.14840180013847218]"
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[46.0,30.3,1380.1]","[0.6388888888888888,0.11990049751243781,0.1570851603969536]"
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[14.0,31.1,419.7]","[0.19444444444444442,0.12786069651741294,0.04626125086545119]"
0,0,0,0,0,0,0,1,0,0,1,1,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[5.0,51.0,305.95]","[0.06944444444444445,0.32587064676616917,0.033135241172397877]"
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[29.0,34.3,1004.75]","[0.40277777777777773,0.1597014925373134,0.11377221324717288]"
0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[21.0,36.0,780.15]","[0.29166666666666663,0.17661691542288557,0.08785483498730673]"
0,0,0,0,0,0,0,1,0,1,0,1,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,44.65,44.65]","[0.013888888888888888,0.2626865671641791,0.0029829217632125547]"
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,29.7,29.7]","[0.013888888888888888,0.11393034825870646,0.0012577890606969766]"
0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[8.0,30.45,226.45]","[0.1111111111111111,0.12139303482587063,0.02396145857373644]"
0,0,0,0,0,0,1,0,0,1,1,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[21.0,43.55,1011.5]","[0.29166666666666663,0.25174129353233826,0.11455111931687054]"
0,0,0,0,0,0,1,0,1,1,0,1,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[70.0,48.4,3442.8]","[0.9722222222222222,0.3,0.3951073159473806]"
0,0,0,0,0,0,1,0,1,1,0,1,0,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[9.0,50.8,463.6]","[0.125,0.32388059701492533,0.05132702515578122]"
0,0,0,0,0,0,1,0,1,1,1,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[72.0,61.2,4390.25]","[1.0,0.427363184079602,0.5044368797599815]"
0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[50.0,35.0,1782.4]","[0.6944444444444444,0.16666666666666666,0.20350796215093472]"
0,0,0,0,0,0,1,1,0,0,0,0,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[3.0,35.45,106.85]","[0.041666666666666664,0.1711442786069652,0.010160396953611817]"
0,0,0,0,0,0,1,1,0,1,0,0,1,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[37.0,40.55,1390.85]","[0.5138888888888888,0.22189054726368157,0.15832564043387953]"
0,0,0,0,0,0,1,1,0,1,1,0,1,1,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[39.0,48.95,1880.85]","[0.5416666666666666,0.3054726368159204,0.21486845141933997]"
0,0,0,0,0,0,1,1,1,0,1,1,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[40.0,62.05,2511.55]","[0.5555555555555556,0.435820895522388,0.287647126702054]"
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[5.0,43.25,219.0]","[0.06944444444444445,0.24875621890547264,0.02310177705977383]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[25.0,69.75,1729.35]","[0.3472222222222222,0.5124378109452736,0.19738633741057005]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[10.0,70.15,735.5]","[0.1388888888888889,0.5164179104477612,0.0827025155781214]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[26.0,45.45,1233.15]","[0.3611111111111111,0.27064676616915423,0.14012808677590585]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,44.45,44.45]","[0.013888888888888888,0.26069651741293537,0.002959843064851143]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,45.6,45.6]","[0.013888888888888888,0.2721393034825871,0.003092545580429264]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[11.0,45.2,492.0]","[0.15277777777777776,0.2681592039800995,0.05460420032310178]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,"(2,[],[])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,19.2,19.2]","[0.013888888888888888,0.009452736318407953,4.615739672282467e-05]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,"(2,[],[])","(2,[0],[1.0])","(3,[0],[1.0])","[18.0,19.0,348.8]","[0.25,0.007462686567164179,0.038079852296330485]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,19.1,19.1]","[0.013888888888888888,0.008457711442786084,3.4618047542118706e-05]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,19.55,19.55]","[0.013888888888888888,0.012935323383084583,8.654511885529657e-05]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,20.3,20.3]","[0.013888888888888888,0.020398009950248763,0.00017309023771059314]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,20.6,20.6]","[0.013888888888888888,0.02338308457711444,0.00020770828525271183]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[2.0,19.35,46.35]","[0.027777777777777776,0.01094527363184081,0.0031790906992845607]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[4.0,19.0,73.45]","[0.05555555555555555,0.007462686567164179,0.0063062543272559436]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[4.0,19.4,93.4]","[0.05555555555555555,0.011442786069651727,0.008608354488806832]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[4.0,20.7,73.05]","[0.05555555555555555,0.024378109452736312,0.006260096930533118]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[6.0,20.65,109.3]","[0.08333333333333333,0.02388059701492536,0.010443111008539119]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[11.0,20.35,215.25]","[0.15277777777777776,0.020895522388059716,0.022669051465497345]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[14.0,19.9,283.75]","[0.19444444444444442,0.01641791044776118,0.0305735056542811]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[15.0,19.75,311.6]","[0.20833333333333331,0.014925373134328358,0.03378721440110778]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[21.0,20.0,417.7]","[0.29166666666666663,0.017412935323383085,0.04603046388183706]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[6.0,20.15,130.5]","[0.08333333333333333,0.018905472636815905,0.012889453034848836]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[35.0,20.75,739.9]","[0.4861111111111111,0.02487562189054726,0.08321024694207248]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,3.0,"(2,[],[])","(2,[0],[1.0])","(3,[],[])","[10.0,19.75,208.25]","[0.1388888888888889,0.014925373134328358,0.02186129702284791]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[17.0,19.15,343.45]","[0.2361111111111111,0.008955223880597,0.0374624971151627]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[31.0,20.45,638.55]","[0.4305555555555555,0.021890547263681583,0.07151511654742673]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[41.0,20.15,802.35]","[0.5694444444444444,0.018905472636815905,0.09041657050542351]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[44.0,20.05,845.25]","[0.611111111111111,0.017910447761194038,0.09536695130394647]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[54.0,20.0,1149.65]","[0.75,0.017412935323383085,0.13049273021001617]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[58.0,20.8,1212.25]","[0.8055555555555555,0.025373134328358214,0.13771636279713825]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[67.0,20.5,1430.95]","[0.9305555555555555,0.022388059701492536,0.16295291945534274]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[11.0,19.55,223.15]","[0.15277777777777776,0.012935323383084583,0.023580660050773136]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[18.0,20.05,388.6]","[0.25,0.017910447761194038,0.04267251327025156]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[44.0,20.4,905.55]","[0.611111111111111,0.02139303482587063,0.10232517885991231]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[46.0,19.2,908.15]","[0.6388888888888888,0.009452736318407953,0.10262520193861067]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[48.0,20.15,982.95]","[0.6666666666666666,0.018905472636815905,0.11125663512577892]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[53.0,19.5,1050.5]","[0.736111111111111,0.01243781094527363,0.11905146549734597]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[54.0,19.65,1008.7]","[0.75,0.013930348258706452,0.11422801753981077]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[57.0,20.55,1252.85]","[0.7916666666666666,0.02288557213930349,0.14240133856450496]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[58.0,20.3,1131.5]","[0.8055555555555555,0.020398009950248763,0.128398338333718]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,"(2,[],[])","(2,[],[])","(3,[0],[1.0])","[51.0,19.1,1007.8]","[0.7083333333333333,0.008457711442786084,0.1141241633971844]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[10.0,19.5,225.85]","[0.1388888888888889,0.01243781094527363,0.023892222478652202]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[11.0,19.5,226.8]","[0.15277777777777776,0.01243781094527363,0.024001846295868913]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[18.0,19.65,411.25]","[0.25,0.013930348258706452,0.04528617585968151]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[26.0,19.4,525.55]","[0.3611111111111111,0.011442786069651727,0.05847565197322871]"
